        Frequency / GHz                SZmax(1),Zmax(1)_(wt=0.25)/abs,dB
                  11.948                    -0.034295351
                  11.952                    -0.034570685
                  11.956                    -0.034850583
                   11.96                    -0.035135142
                  11.964                    -0.035424462
                  11.968                    -0.035718645
                  11.972                    -0.036017797
                  11.976                    -0.036322027
                   11.98                    -0.036631446
                  11.984                    -0.036946169
                  11.988                    -0.037266313
                  11.992                       -0.037592
                  11.996                    -0.037923354
                      12                    -0.038260504

        Frequency / GHz                SZmin(1),Zmax(1)_(wt=0.25)/abs,dB
----------------------------------------------------------------------
                       8                      -22.022458
                   8.004                        -22.0145
                   8.008                      -22.006527
                   8.012                      -21.998539
                   8.016                      -21.990537
                    8.02                      -21.982519
                   8.024                      -21.974487
                   8.028                      -21.966439
                   8.032                      -21.958375
                   8.036                      -21.950296
                    8.04                      -21.942201
                   8.044                       -21.93409
                   8.048                      -21.925964
                   8.052                       -21.91782
                   8.056                      -21.909661
                    8.06                      -21.901485
                   8.064                      -21.893292
                   8.068                      -21.885083
                   8.072                      -21.876856
                   8.076                      -21.868612
                    8.08                      -21.860351
                   8.084                      -21.852072
                   8.088                      -21.843776
                   8.092                      -21.835461
                   8.096                      -21.827129
                     8.1                      -21.818778
                   8.104                      -21.810409
                   8.108                      -21.802022
                   8.112                      -21.793615
                   8.116                       -21.78519
                    8.12                      -21.776746
                   8.124                      -21.768282
                   8.128                      -21.759798
                   8.132                      -21.751295
                   8.136                      -21.742772
                    8.14                      -21.734229
                   8.144                      -21.725665
                   8.148                      -21.717081
                   8.152                      -21.708476
                   8.156                       -21.69985
                    8.16                      -21.691203
                   8.164                      -21.682534
                   8.168                      -21.673844
                   8.172                      -21.665132
                   8.176                      -21.656398
                    8.18                      -21.647642
                   8.184                      -21.638863
                   8.188                      -21.630061
                   8.192                      -21.621236
                   8.196                      -21.612388
                     8.2                      -21.603517
                   8.204                      -21.594622
                   8.208                      -21.585702
                   8.212                      -21.576759
                   8.216                      -21.567791
                    8.22                      -21.558798
                   8.224                       -21.54978
                   8.228                      -21.540737
                   8.232                      -21.531669
                   8.236                      -21.522574
                    8.24                      -21.513453
                   8.244                      -21.504306
                   8.248                      -21.495132
                   8.252                      -21.485932
                   8.256                      -21.476704
                    8.26                      -21.467448
                   8.264                      -21.458164
                   8.268                      -21.448853
                   8.272                      -21.439512
                   8.276                      -21.430143
                    8.28                      -21.420745
                   8.284                      -21.411317
                   8.288                       -21.40186
                   8.292                      -21.392372
                   8.296                      -21.382854
                     8.3                      -21.373305
                   8.304                      -21.363725
                   8.308                      -21.354113
                   8.312                       -21.34447
                   8.316                      -21.334794
                    8.32                      -21.325086
                   8.324                      -21.315344
                   8.328                       -21.30557
                   8.332                      -21.295761
                   8.336                      -21.285919
                    8.34                      -21.276041
                   8.344                      -21.266129
                   8.348                      -21.256182
                   8.352                      -21.246199
                   8.356                      -21.236179
                    8.36                      -21.226123
                   8.364                       -21.21603
                   8.368                      -21.205899
                   8.372                      -21.195731
                   8.376                      -21.185524
                    8.38                      -21.175278
                   8.384                      -21.164993
                   8.388                      -21.154668
                   8.392                      -21.144303
                   8.396                      -21.133896
                     8.4                      -21.123449
                   8.404                       -21.11296
                   8.408                      -21.102428
                   8.412                      -21.091854
                   8.416                      -21.081236
                    8.42                      -21.070575
                   8.424                      -21.059869
                   8.428                      -21.049118
                   8.432                      -21.038321
                   8.436                      -21.027478
                    8.44                      -21.016589
                   8.444                      -21.005652
                   8.448                      -20.994667
                   8.452                      -20.983634
                   8.456                      -20.972551
                    8.46                      -20.961419
                   8.464                      -20.950236
                   8.468                      -20.939002
                   8.472                      -20.927716
                   8.476                      -20.916378
                    8.48                      -20.904986
                   8.484                      -20.893541
                   8.488                      -20.882041
                   8.492                      -20.870486
                   8.496                      -20.858875
                     8.5                      -20.847207
                   8.504                      -20.835481
                   8.508                      -20.823697
                   8.512                      -20.811854
                   8.516                      -20.799951
                    8.52                      -20.787987
                   8.524                      -20.775961
                   8.528                      -20.763873
                   8.532                      -20.751722
                   8.536                      -20.739506
                    8.54                      -20.727226
                   8.544                      -20.714879
                   8.548                      -20.702465
                   8.552                      -20.689984
                   8.556                      -20.677433
                    8.56                      -20.664813
                   8.564                      -20.652121
                   8.568                      -20.639358
                   8.572                      -20.626522
                   8.576                      -20.613612
                    8.58                      -20.600627
                   8.584                      -20.587565
                   8.588                      -20.574427
                   8.592                       -20.56121
                   8.596                      -20.547913
                     8.6                      -20.534535
                   8.604                      -20.521075
                   8.608                      -20.507532
                   8.612                      -20.493905
                   8.616                      -20.480192
                    8.62                      -20.466391
                   8.624                      -20.452502
                   8.628                      -20.438523
                   8.632                      -20.424453
                   8.636                      -20.410291
                    8.64                      -20.396034
                   8.644                      -20.381681
                   8.648                      -20.367232
                   8.652                      -20.352683
                   8.656                      -20.338035
                    8.66                      -20.323284
                   8.664                       -20.30843
                   8.668                      -20.293471
                   8.672                      -20.278405
                   8.676                      -20.263231
                    8.68                      -20.247946
                   8.684                      -20.232548
                   8.688                      -20.217037
                   8.692                      -20.201409
                   8.696                      -20.185663
                     8.7                      -20.169798
                   8.704                       -20.15381
                   8.708                      -20.137698
                   8.712                       -20.12146
                   8.716                      -20.105094
                    8.72                      -20.088596
                   8.724                      -20.071966
                   8.728                      -20.055201
                   8.732                      -20.038298
                   8.736                      -20.021254
                    8.74                      -20.004068
                   8.744                      -19.986737
                   8.748                      -19.969258
                   8.752                      -19.951628
                   8.756                      -19.933845
                    8.76                      -19.915907
                   8.764                      -19.897809
                   8.768                      -19.879549
                   8.772                      -19.861124
                   8.776                      -19.842531
                    8.78                      -19.823767
                   8.784                      -19.804828
                   8.788                      -19.785712
                   8.792                      -19.766414
                   8.796                      -19.746932
                     8.8                      -19.727261
                   8.804                      -19.707398
                   8.808                      -19.687339
                   8.812                       -19.66708
                   8.816                      -19.646618
                    8.82                      -19.625948
                   8.824                      -19.605065
                   8.828                      -19.583967
                   8.832                      -19.562647
                   8.836                      -19.541102
                    8.84                      -19.519327
                   8.844                      -19.497317
                   8.848                      -19.475068
                   8.852                      -19.452573
                   8.856                      -19.429828
                    8.86                      -19.406828
                   8.864                      -19.383567
                   8.868                      -19.360039
                   8.872                      -19.336238
                   8.876                      -19.312159
                    8.88                      -19.287796
                   8.884                      -19.263141
                   8.888                      -19.238188
                   8.892                      -19.212931
                   8.896                      -19.187363
                     8.9                      -19.161476
                   8.904                      -19.135263
                   8.908                      -19.108717
                   8.912                       -19.08183
                   8.916                      -19.054593
                    8.92                      -19.026998
                   8.924                      -18.999037
                   8.928                      -18.970701
                   8.932                       -18.94198
                   8.936                      -18.912866
                    8.94                      -18.883348
                   8.944                      -18.853416
                   8.948                      -18.823061
                   8.952                      -18.792271
                   8.956                      -18.761035
                    8.96                      -18.729342
                   8.964                      -18.697179
                   8.968                      -18.664536
                   8.972                      -18.631398
                   8.976                      -18.597754
                    8.98                      -18.563589
                   8.984                      -18.528889
                   8.988                       -18.49364
                   8.992                      -18.457827
                   8.996                      -18.421435
                       9                      -18.384447
                   9.004                      -18.346846
                   9.008                      -18.308616
                   9.012                      -18.269738
                   9.016                      -18.230194
                    9.02                      -18.189964
                   9.024                      -18.149029
                   9.028                      -18.107369
                   9.032                       -18.06496
                   9.036                      -18.021782
                    9.04                      -17.977811
                   9.044                      -17.933023
                   9.048                      -17.887394
                   9.052                      -17.840896
                   9.056                      -17.793504
                    9.06                       -17.74519
                   9.064                      -17.695924
                   9.068                      -17.645677
                   9.072                      -17.594417
                   9.076                      -17.542112
                    9.08                      -17.488728
                   9.084                       -17.43423
                   9.088                      -17.378582
                   9.092                      -17.321745
                   9.096                      -17.263681
                     9.1                      -17.204348
                   9.104                      -17.143705
                   9.108                      -17.081708
                   9.112                       -17.01831
                   9.116                      -16.953465
                    9.12                      -16.887124
                   9.124                      -16.819236
                   9.128                      -16.749749
                   9.132                      -16.678609
                   9.136                       -16.60576
                    9.14                      -16.531144
                   9.144                      -16.454703
                   9.148                      -16.376376
                   9.152                      -16.296102
                   9.156                      -16.213816
                    9.16                      -16.129456
                   9.164                      -16.042956
                   9.168                      -15.954251
                   9.172                      -15.863277
                   9.176                       -15.76997
                    9.18                      -15.674268
                   9.184                       -15.57611
                   9.188                      -15.475441
                   9.192                      -15.372209
                   9.196                      -15.266371
                     9.2                      -15.157891
                   9.204                      -15.046745
                   9.208                      -14.932924
                   9.212                      -14.816437
                   9.216                      -14.697316
                    9.22                      -14.575621
                   9.224                      -14.451447
                   9.228                      -14.324933
                   9.232                      -14.196268
                   9.236                      -14.065706
                    9.24                      -13.933576
                   9.244                        -13.8003
                   9.248                      -13.666409
                   9.252                      -13.532565
                   9.256                      -13.399583
                    9.26                      -13.268457
                   9.264                      -13.140386
                   9.268                      -13.016806
                   9.272                      -12.899413
                   9.276                      -12.790192
                    9.28                      -12.691431
                   9.284                      -12.605729
                   9.288                      -12.535984
                   9.292                      -12.485359
                   9.296                      -12.457221
                     9.3                      -12.455044
                   9.304                      -12.482277
                   9.308                      -12.542188
                   9.312                      -12.637688
                   9.316                       -12.77115
                    9.32                      -12.944255
                   9.324                      -13.157877
                   9.328                      -13.412031
                   9.332                      -13.705894
                   9.336                      -14.037885
                    9.34                      -14.405805
                   9.344                      -14.807009
                   9.348                      -15.238589
                   9.352                      -15.697545
                   9.356                      -16.180935
                    9.36                      -16.685991
                   9.364                      -17.210205
                   9.368                      -17.751374
                   9.372                      -18.307633
                   9.376                      -18.877456
                    9.38                       -19.45965
                   9.384                      -20.053332
                   9.388                      -20.657912
                   9.392                      -21.273063
                   9.396                      -21.898696
                     9.4                      -22.534933
                   9.404                      -23.182085
                   9.408                      -23.840618
                   9.412                      -24.511133
                   9.416                      -25.194324
                    9.42                      -25.890941
                   9.424                      -26.601731
                   9.428                      -27.327354
                   9.432                      -28.068272
                   9.436                      -28.824573
                    9.44                      -29.595724
                   9.444                       -30.38021
                   9.448                      -31.175014
                   9.452                      -31.974912
                   9.456                      -32.771535
                    9.46                      -33.552271
                   9.464                      -34.299199
                   9.468                      -34.988553
                   9.472                      -35.591557
                   9.476                      -36.077605
                    9.48                      -36.420041
                   9.484                      -36.603128
                   9.488                      -36.626959
                   9.492                      -36.507468
                   9.496                        -36.2715
                     9.5                      -35.949852
                   9.504                      -35.571485
                   9.508                      -35.160349
                   9.512                      -34.734542
                   9.516                      -34.306847
                    9.52                      -33.885795
                   9.524                      -33.476761
                   9.528                      -33.082898
                   9.532                      -32.705842
                   9.536                      -32.346225
                    9.54                      -32.004032
                   9.544                      -31.678844
                   9.548                      -31.370002
                   9.552                      -31.076715
                   9.556                      -30.798133
                    9.56                       -30.53339
                   9.564                      -30.281632
                   9.568                      -30.042038
                   9.572                      -29.813826
                   9.576                      -29.596262
                    9.58                      -29.388656
                   9.584                      -29.190368
                   9.588                      -29.000803
                   9.592                      -28.819409
                   9.596                      -28.645674
                     9.6                      -28.479127
                   9.604                       -28.31933
                   9.608                      -28.165878
                   9.612                      -28.018397
                   9.616                      -27.876539
                    9.62                      -27.739982
                   9.624                       -27.60843
                   9.628                      -27.481604
                   9.632                      -27.359247
                   9.636                      -27.241119
                    9.64                      -27.126999
                   9.644                      -27.016677
                   9.648                      -26.909961
                   9.652                      -26.806669
                   9.656                      -26.706632
                    9.66                      -26.609692
                   9.664                        -26.5157
                   9.668                      -26.424517
                   9.672                      -26.336014
                   9.676                      -26.250067
                    9.68                      -26.166562
                   9.684                       -26.08539
                   9.688                       -26.00645
                   9.692                      -25.929646
                   9.696                      -25.854887
                     9.7                      -25.782089
                   9.704                      -25.711172
                   9.708                      -25.642061
                   9.712                      -25.574686
                   9.716                      -25.508985
                    9.72                        -25.4449
                   9.724                      -25.382384
                   9.728                      -25.321342
                   9.732                      -25.261225
                   9.736                      -25.202209
                    9.74                      -25.145174
                   9.744                      -25.089487
                   9.748                      -25.034997
                   9.752                      -24.981662
                   9.756                      -24.929451
                    9.76                      -24.878329
                   9.764                      -24.828261
                   9.768                      -24.779212
                   9.772                      -24.731152
                   9.776                      -24.684046
                    9.78                      -24.637864
                   9.784                      -24.592578
                   9.788                      -24.548157
                   9.792                      -24.504576
                   9.796                      -24.461808
                     9.8                      -24.419827
                   9.804                       -24.37861
                   9.808                      -24.338134
                   9.812                      -24.298377
                   9.815                      -24.269017
                   9.816                      -24.259316
                    9.82                      -24.220932
                   9.824                      -24.183204
                   9.828                      -24.146115
                   9.832                      -24.109645
                   9.836                      -24.073777
                    9.84                      -24.038494
                   9.844                       -24.00378
                   9.848                       -23.96962
                   9.852                      -23.935998
                   9.856                      -23.902899
                    9.86                       -23.87031
                   9.864                      -23.838217
                   9.868                      -23.806607
                   9.872                      -23.775468
                   9.876                      -23.744787
                    9.88                      -23.714552
                   9.884                      -23.684752
                   9.888                      -23.655377
                   9.892                      -23.626415
                   9.896                      -23.597857
                     9.9                      -23.569692
                   9.904                      -23.541911
                   9.908                      -23.514505
                   9.912                      -23.487464
                   9.916                       -23.46078
                    9.92                      -23.434445
                   9.924                      -23.408449
                   9.928                      -23.382787
                   9.932                      -23.357449
                   9.936                      -23.332429
                    9.94                      -23.307718
                   9.944                      -23.283311
                   9.948                        -23.2592
                   9.952                      -23.235379
                   9.956                      -23.211842
                    9.96                      -23.188582
                   9.964                      -23.165593
                   9.968                      -23.142869
                   9.972                      -23.120405
                   9.976                      -23.098196
                    9.98                      -23.076235
                   9.984                      -23.054518
                   9.988                      -23.033039
                   9.992                      -23.011794
                   9.996                      -22.990778
                      10                      -22.969987
                  10.004                      -22.949415
                  10.008                      -22.929058
                  10.012                      -22.908912
                  10.016                      -22.888973
                   10.02                      -22.869237
                  10.024                      -22.849699
                  10.028                      -22.830357
                  10.032                      -22.811206
                  10.036                      -22.792242
                   10.04                      -22.773462
                  10.044                      -22.754863
                  10.048                       -22.73644
                  10.052                      -22.718192
                  10.056                      -22.700114
                   10.06                      -22.682203
                  10.064                      -22.664457
                  10.068                      -22.646872
                  10.072                      -22.629445
                  10.076                      -22.612174
                   10.08                      -22.595056
                  10.084                      -22.578088
                  10.088                      -22.561267
                  10.092                      -22.544592
                  10.096                      -22.528058
                    10.1                      -22.511664
                  10.104                      -22.495408
                  10.108                      -22.479287
                  10.112                      -22.463298
                  10.116                       -22.44744
                   10.12                      -22.431711
                  10.124                      -22.416107
                  10.128                      -22.400628
                  10.132                      -22.385271
                  10.136                      -22.370033
                   10.14                      -22.354914
                  10.144                       -22.33991
                  10.148                      -22.325021
                  10.152                      -22.310245
                  10.156                      -22.295579
                   10.16                      -22.281021
                  10.164                      -22.266571
                  10.168                      -22.252226
                  10.172                      -22.237985
                  10.176                      -22.223846
                   10.18                      -22.209808
                  10.184                      -22.195869
                  10.188                      -22.182027
                  10.192                      -22.168281
                  10.196                      -22.154629
                    10.2                      -22.141071
                  10.204                      -22.127605
                  10.208                      -22.114228
                  10.212                      -22.100941
                  10.216                      -22.087741
                   10.22                      -22.074628
                  10.224                        -22.0616
                  10.228                      -22.048656
                  10.232                      -22.035794
                  10.236                      -22.023014
                   10.24                      -22.010314
                  10.244                      -21.997693
                  10.248                       -21.98515
                  10.252                      -21.972684
                  10.256                      -21.960294
                   10.26                      -21.947979
                  10.264                      -21.935737
                  10.268                      -21.923568
                  10.272                      -21.911471
                  10.276                      -21.899444
                   10.28                      -21.887487
                  10.284                      -21.875599
                  10.288                      -21.863779
                  10.292                      -21.852025
                  10.296                      -21.840338
                    10.3                      -21.828716
                  10.304                      -21.817158
                  10.308                      -21.805663
                  10.312                      -21.794231
                  10.316                      -21.782861
                   10.32                      -21.771552
                  10.324                      -21.760303
                  10.328                      -21.749113
                  10.332                      -21.737982
                  10.336                      -21.726908
                   10.34                      -21.715892
                  10.344                      -21.704932
                  10.348                      -21.694028
                  10.352                      -21.683179
                  10.356                      -21.672384
                   10.36                      -21.661643
                  10.364                      -21.650954
                  10.368                      -21.640318
                  10.372                      -21.629733
                  10.376                        -21.6192
                   10.38                      -21.608717
                  10.384                      -21.598283
                  10.388                      -21.587899
                  10.392                      -21.577563
                  10.396                      -21.567275
                    10.4                      -21.557035
                  10.404                      -21.546841
                  10.408                      -21.536694
                  10.412                      -21.526592
                  10.416                      -21.516535
                   10.42                      -21.506524
                  10.424                      -21.496556
                  10.428                      -21.486632
                  10.432                      -21.476751
                  10.436                      -21.466912
                   10.44                      -21.457116
                  10.444                      -21.447361
                  10.448                      -21.437647
                  10.452                      -21.427974
                  10.456                      -21.418342
                   10.46                      -21.408749
                  10.464                      -21.399195
                  10.468                       -21.38968
                  10.472                      -21.380204
                  10.476                      -21.370765
                   10.48                      -21.361365
                  10.484                      -21.352001
                  10.488                      -21.342674
                  10.492                      -21.333384
                  10.496                      -21.324129
                    10.5                       -21.31491
                  10.504                      -21.305726
                  10.508                      -21.296577
                  10.512                      -21.287463
                  10.516                      -21.278382
                   10.52                      -21.269335
                  10.524                      -21.260322
                  10.528                      -21.251341
                  10.532                      -21.242393
                  10.536                      -21.233478
                   10.54                      -21.224594
                  10.544                      -21.215742
                  10.548                      -21.206921
                  10.552                      -21.198132
                  10.556                      -21.189373
                   10.56                      -21.180644
                  10.564                      -21.171945
                  10.568                      -21.163276
                  10.572                      -21.154636
                  10.576                      -21.146026
                   10.58                      -21.137444
                  10.584                      -21.128891
                  10.588                      -21.120366
                  10.592                      -21.111869
                  10.596                        -21.1034
                    10.6                      -21.094958
                  10.604                      -21.086543
                  10.608                      -21.078155
                  10.612                      -21.069794
                  10.616                      -21.061458
                   10.62                       -21.05315
                  10.624                      -21.044866
                  10.628                      -21.036609
                  10.632                      -21.028377
                  10.636                       -21.02017
                   10.64                      -21.011987
                  10.644                       -21.00383
                  10.648                      -20.995696
                  10.652                      -20.987587
                  10.656                      -20.979502
                   10.66                       -20.97144
                  10.664                      -20.963402
                  10.668                      -20.955387
                  10.672                      -20.947395
                  10.676                      -20.939426
                   10.68                       -20.93148
                  10.684                      -20.923556
                  10.688                      -20.915654
                  10.692                      -20.907774
                  10.696                      -20.899915
                    10.7                      -20.892079
                  10.704                      -20.884264
                  10.708                      -20.876469
                  10.712                      -20.868696
                  10.716                      -20.860944
                   10.72                      -20.853212
                  10.724                      -20.845501
                  10.728                       -20.83781
                  10.732                      -20.830139
                  10.736                      -20.822488
                   10.74                      -20.814857
                  10.744                      -20.807245
                  10.748                      -20.799653
                  10.752                      -20.792079
                  10.756                      -20.784525
                   10.76                       -20.77699
                  10.764                      -20.769473
                  10.768                      -20.761975
                  10.772                      -20.754495
                  10.776                      -20.747034
                   10.78                       -20.73959
                  10.784                      -20.732164
                  10.788                      -20.724756
                  10.792                      -20.717366
                  10.796                      -20.709993
                    10.8                      -20.702638
                  10.804                      -20.695299
                  10.808                      -20.687978
                  10.812                      -20.680674
                  10.816                      -20.673386
                   10.82                      -20.666115
                  10.824                       -20.65886
                  10.828                      -20.651621
                  10.832                      -20.644399
                  10.836                      -20.637193
                   10.84                      -20.630003
                  10.844                      -20.622828
                  10.848                      -20.615669
                  10.852                      -20.608526
                  10.856                      -20.601398
                   10.86                      -20.594285
                  10.864                      -20.587187
                  10.868                      -20.580105
                  10.872                      -20.573037
                  10.876                      -20.565984
                   10.88                      -20.558946
                  10.884                      -20.551923
                  10.888                      -20.544913
                  10.892                      -20.537919
                  10.896                      -20.530938
                    10.9                      -20.523971
                  10.904                      -20.517019
                  10.908                       -20.51008
                  10.912                      -20.503155
                  10.916                      -20.496244
                   10.92                      -20.489346
                  10.924                      -20.482462
                  10.928                      -20.475591
                  10.932                      -20.468733
                  10.936                      -20.461888
                   10.94                      -20.455057
                  10.944                      -20.448238
                  10.948                      -20.441432
                  10.952                      -20.434639
                  10.956                      -20.427859
                   10.96                      -20.421091
                  10.964                      -20.414336
                  10.968                      -20.407593
                  10.972                      -20.400862
                  10.976                      -20.394143
                   10.98                      -20.387437
                  10.984                      -20.380742
                  10.988                       -20.37406
                  10.992                      -20.367389
                  10.996                       -20.36073
                      11                      -20.354083
                  11.004                      -20.347447
                  11.008                      -20.340822
                  11.012                      -20.334209
                  11.016                      -20.327608
                   11.02                      -20.321017
                  11.024                      -20.314438
                  11.028                       -20.30787
                  11.032                      -20.301313
                  11.036                      -20.294766
                   11.04                      -20.288231
                  11.044                      -20.281706
                  11.048                      -20.275192
                  11.052                      -20.268688
                  11.056                      -20.262195
                   11.06                      -20.255713
                  11.064                       -20.24924
                  11.068                      -20.242779
                  11.072                      -20.236327
                  11.076                      -20.229885
                   11.08                      -20.223454
                  11.084                      -20.217033
                  11.088                      -20.210621
                  11.092                       -20.20422
                  11.096                      -20.197828
                    11.1                      -20.191446
                  11.104                      -20.185073
                  11.108                      -20.178711
                  11.112                      -20.172357
                  11.116                      -20.166014
                   11.12                      -20.159679
                  11.124                      -20.153354
                  11.128                      -20.147039
                  11.132                      -20.140732
                  11.136                      -20.134435
                   11.14                      -20.128147
                  11.144                      -20.121867
                  11.148                      -20.115597
                  11.152                      -20.109336
                  11.156                      -20.103084
                   11.16                       -20.09684
                  11.164                      -20.090605
                  11.168                      -20.084379
                  11.172                      -20.078161
                  11.176                      -20.071952
                   11.18                      -20.065752
                  11.184                      -20.059559
                  11.188                      -20.053376
                  11.192                        -20.0472
                  11.196                      -20.041033
                    11.2                      -20.034875
                  11.204                      -20.028724
                  11.208                      -20.022582
                  11.212                      -20.016447
                  11.216                      -20.010321
                   11.22                      -20.004202
                  11.224                      -19.998092
                  11.228                      -19.991989
                  11.232                      -19.985894
                  11.236                      -19.979807
                   11.24                      -19.973728
                  11.244                      -19.967657
                  11.248                      -19.961593
                  11.252                      -19.955536
                  11.256                      -19.949487
                   11.26                      -19.943446
                  11.264                      -19.937412
                  11.268                      -19.931385
                  11.272                      -19.925366
                  11.276                      -19.919354
                   11.28                       -19.91335
                  11.284                      -19.907352
                  11.288                      -19.901362
                  11.292                      -19.895379
                  11.296                      -19.889403
                    11.3                      -19.883434
                  11.304                      -19.877472
                  11.308                      -19.871517
                  11.312                      -19.865569
                  11.316                      -19.859628
                   11.32                      -19.853693
                  11.324                      -19.847765
                  11.328                      -19.841845
                  11.332                       -19.83593
                  11.336                      -19.830023
                   11.34                      -19.824122
                  11.344                      -19.818228
                  11.348                       -19.81234
                  11.352                      -19.806459
                  11.356                      -19.800584
                   11.36                      -19.794716
                  11.364                      -19.788854
                  11.368                      -19.782998
                  11.372                      -19.777149
                  11.376                      -19.771306
                   11.38                      -19.765469
                  11.384                      -19.759639
                  11.388                      -19.753815
                  11.392                      -19.747997
                  11.396                      -19.742185
                    11.4                      -19.736379
                  11.404                      -19.730579
                  11.408                      -19.724785
                  11.412                      -19.718997
                  11.416                      -19.713215
                   11.42                      -19.707439
                  11.424                      -19.701669
                  11.428                      -19.695904
                  11.432                      -19.690146
                  11.436                      -19.684393
                   11.44                      -19.678646
                  11.444                      -19.672905
                  11.448                      -19.667169
                  11.452                      -19.661439
                  11.456                      -19.655715
                   11.46                      -19.649996
                  11.464                      -19.644283
                  11.468                      -19.638576
                  11.472                      -19.632874
                  11.476                      -19.627177
                   11.48                      -19.621486
                  11.484                        -19.6158
                  11.488                       -19.61012
                  11.492                      -19.604444
                  11.496                      -19.598775
                    11.5                       -19.59311
                  11.504                      -19.587451
                  11.508                      -19.581797
                  11.512                      -19.576149
                  11.516                      -19.570505
                   11.52                      -19.564867
                  11.524                      -19.559234
                  11.528                      -19.553606
                  11.532                      -19.547983
                  11.536                      -19.542365
                   11.54                      -19.536752
                  11.544                      -19.531144
                  11.548                      -19.525542
                  11.552                      -19.519944
                  11.556                      -19.514351
                   11.56                      -19.508763
                  11.564                       -19.50318
                  11.568                      -19.497602
                  11.572                      -19.492028
                  11.576                       -19.48646
                   11.58                      -19.480896
                  11.584                      -19.475337
                  11.588                      -19.469783
                  11.592                      -19.464233
                  11.596                      -19.458688
                    11.6                      -19.453148
                  11.604                      -19.447613
                  11.608                      -19.442082
                  11.612                      -19.436556
                  11.616                      -19.431034
                   11.62                      -19.425517
                  11.624                      -19.420005
                  11.628                      -19.414497
                  11.632                      -19.408994
                  11.636                      -19.403495
                   11.64                         -19.398
                  11.644                       -19.39251
                  11.648                      -19.387025
                  11.652                      -19.381544
                  11.656                      -19.376067
                   11.66                      -19.370595
                  11.664                      -19.365127
                  11.668                      -19.359664
                  11.672                      -19.354204
                  11.676                       -19.34875
                   11.68                      -19.343299
                  11.684                      -19.337853
                  11.688                      -19.332411
                  11.692                      -19.326973
                  11.696                      -19.321539
                    11.7                       -19.31611
                  11.704                      -19.310685
                  11.708                      -19.305264
                  11.712                      -19.299847
                  11.716                      -19.294434
                   11.72                      -19.289026
                  11.724                      -19.283621
                  11.728                      -19.278221
                  11.732                      -19.272825
                  11.736                      -19.267433
                   11.74                      -19.262045
                  11.744                      -19.256661
                  11.748                      -19.251281
                  11.752                      -19.245905
                  11.756                      -19.240533
                   11.76                      -19.235165
                  11.764                      -19.229801
                  11.768                      -19.224441
                  11.772                      -19.219085
                  11.776                      -19.213733
                   11.78                      -19.208385
                  11.784                      -19.203041
                  11.788                      -19.197701
                  11.792                      -19.192364
                  11.796                      -19.187032
                    11.8                      -19.181704
                  11.804                      -19.176379
                  11.808                      -19.171058
                  11.812                      -19.165741
                  11.816                      -19.160428
                   11.82                      -19.155119
                  11.824                      -19.149814
                  11.828                      -19.144512
                  11.832                      -19.139215
                  11.836                      -19.133921
                   11.84                      -19.128631
                  11.844                      -19.123344
                  11.848                      -19.118062
                  11.852                      -19.112783
                  11.856                      -19.107508
                   11.86                      -19.102237
                  11.864                       -19.09697
                  11.868                      -19.091707
                  11.872                      -19.086447
                  11.876                      -19.081191
                   11.88                      -19.075939
                  11.884                      -19.070691
                  11.888                      -19.065446
                  11.892                      -19.060205
                  11.896                      -19.054968
                    11.9                      -19.049735
                  11.904                      -19.044505
                  11.908                      -19.039279
                  11.912                      -19.034058
                  11.916                      -19.028839
                   11.92                      -19.023625
                  11.924                      -19.018414
                  11.928                      -19.013207
                  11.932                      -19.008004
                  11.936                      -19.002805
                   11.94                       -18.99761
                  11.944                      -18.992418
                  11.948                       -18.98723
                  11.952                      -18.982046
                  11.956                      -18.976866
                   11.96                       -18.97169
                  11.964                      -18.966518
                  11.968                      -18.961349
                  11.972                      -18.956185
                  11.976                      -18.951024
                   11.98                      -18.945867
                  11.984                      -18.940714
                  11.988                      -18.935565
                  11.992                       -18.93042
                  11.996                      -18.925279
                      12                      -18.920142

